"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
180203,2021,30,1,3222,-2,2,107,107
180203,2021,30,3,-1,-1,2,-1,-2
180203,2021,30,2,-2,-1,2,-2,-2
180081,2021,30,1,12126,-2,2,404,404
180081,2021,30,3,-1,-1,2,-1,-2
180081,2021,30,2,-2,-1,2,-2,-2
180276,2021,30,2,-2,-1,2,-2,-2
180276,2021,30,1,19693,-2,2,656,656
180276,2021,30,3,-1,-1,2,-1,-2
180692,2021,30,2,-2,-1,2,-2,-2
180692,2021,30,1,39736,-2,2,1325,1325
180692,2021,30,3,-1,-1,2,-1,-2
