"unitid","year","fips","opeid","inst_name_fsa","grant_type","grant_recipients_opeid","value_grants_disbursed_opeid","grant_recipients_unitid","value_grants_disbursed_unitid","allocation_flag","combined_flag","other_assoc_opeids"
180258,2021,30,"252700","UNIVERSITY OF PROVIDENCE",5,NA,NA,NA,NA,NA,0,NA
180212,2021,30,"2343000","FORT PECK COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180212,2021,30,"2343000","FORT PECK COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180212,2021,30,"2343000","FORT PECK COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180212,2021,30,"2343000","FORT PECK COMMUNITY COLLEGE",4,113,510713,113,510713,NA,0,NA
180212,2021,30,"2343000","FORT PECK COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180328,2021,30,"2286600","LITTLE BIG HORN COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180328,2021,30,"2286600","LITTLE BIG HORN COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180328,2021,30,"2286600","LITTLE BIG HORN COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180328,2021,30,"2286600","LITTLE BIG HORN COLLEGE",4,146,602225,146,602225,NA,0,NA
180328,2021,30,"2286600","LITTLE BIG HORN COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180647,2021,30,"2143400","SALISH KOOTENAI COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180647,2021,30,"2143400","SALISH KOOTENAI COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180647,2021,30,"2143400","SALISH KOOTENAI COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180647,2021,30,"2143400","SALISH KOOTENAI COLLEGE",4,371,1556970,371,1556970,NA,0,NA
180647,2021,30,"2143400","SALISH KOOTENAI COLLEGE",5,NA,NA,NA,NA,NA,0,NA
366340,2021,30,"2610900","STONE CHILD COLLEGE",1,NA,NA,NA,NA,NA,0,NA
366340,2021,30,"2610900","STONE CHILD COLLEGE",2,NA,NA,NA,NA,NA,0,NA
366340,2021,30,"2610900","STONE CHILD COLLEGE",3,NA,NA,NA,NA,NA,0,NA
366340,2021,30,"2610900","STONE CHILD COLLEGE",4,195,863830.28,195,863830.25,NA,0,NA
366340,2021,30,"2610900","STONE CHILD COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180160,2021,30,"02545200","CHIEF DULL KNIFE COLLEGE",1,NA,NA,NA,NA,NA,0,""
180160,2021,30,"02545200","CHIEF DULL KNIFE COLLEGE",2,NA,NA,NA,NA,NA,0,""
180160,2021,30,"02545200","CHIEF DULL KNIFE COLLEGE",3,NA,NA,NA,NA,NA,0,""
180160,2021,30,"02545200","CHIEF DULL KNIFE COLLEGE",4,42,147975,42,147975,NA,0,""
180160,2021,30,"02545200","CHIEF DULL KNIFE COLLEGE",5,NA,NA,NA,NA,NA,0,""
180203,2021,30,"02517500","AANIIIH NAKODA COLLEGE",1,NA,NA,NA,NA,NA,0,""
180203,2021,30,"02517500","AANIIIH NAKODA COLLEGE",2,NA,NA,NA,NA,NA,0,""
180203,2021,30,"02517500","AANIIIH NAKODA COLLEGE",3,NA,NA,NA,NA,NA,0,""
180203,2021,30,"02517500","AANIIIH NAKODA COLLEGE",4,93,398987.26,93,398987.25,NA,0,""
180203,2021,30,"02517500","AANIIIH NAKODA COLLEGE",5,NA,NA,NA,NA,NA,0,""
