"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,180179,30,4,8,1,0,-1,-1,-1,-1
2024,180179,30,4,9,1,3,154343,51448,-1,-1
2024,180179,30,4,99,1,3,154343,51447.666667,-1,-1
2024,180179,30,4,10,99,0,0,-2,-1,-1
2024,180179,30,4,11,99,0,0,-2,-1,-1
2024,180179,30,4,12,99,0,0,-2,-1,-1
2024,180179,30,4,13,99,4,-1,-1,-1,-1
2024,180179,30,4,7,99,-1,211927,52982,-1,-1
2024,180179,30,4,8,99,0,-1,-1,-1,-1
2024,180179,30,4,9,99,4,211927,52982,-1,-1
2024,180179,30,4,99,99,4,211927,52981.75,-1,-1
2024,180179,30,5,10,2,0,0,-2,-1,-1
2024,180179,30,5,11,2,0,0,-2,-1,-1
2024,180179,30,5,12,2,0,0,-2,-1,-1
2024,180179,30,5,13,2,29,-1,-1,-1,-1
2024,180179,30,5,7,2,-1,1689371,58254,-1,-1
2024,180179,30,5,8,2,0,-1,-1,-1,-1
2024,180179,30,5,9,2,29,1689371,58254,-1,-1
2024,180179,30,5,99,2,29,1689371,58254.172414,-1,-1
2024,180179,30,5,10,1,0,0,-2,-1,-1
2024,180179,30,5,11,1,0,0,-2,-1,-1
2024,180179,30,5,12,1,0,0,-2,-1,-1
2024,180179,30,5,13,1,20,-1,-1,-1,-1
2024,180179,30,5,7,1,-1,1255023,62751,-1,-1
2024,180179,30,5,8,1,0,-1,-1,-1,-1
2024,180179,30,5,9,1,20,1255023,62751,-1,-1
2024,180179,30,5,99,1,20,1255023,62751.15,-1,-1
2024,180179,30,5,10,99,0,0,-2,-1,-1
2024,180179,30,5,11,99,0,0,-2,-1,-1
2024,180179,30,5,12,99,0,0,-2,-1,-1
2024,180179,30,5,13,99,49,-1,-1,-1,-1
2024,180179,30,5,7,99,-1,2944394,60090,-1,-1
2024,180179,30,5,8,99,0,-1,-1,-1,-1
2024,180179,30,5,9,99,49,2944394,60090,-1,-1
2024,180179,30,5,99,99,49,2944394,60089.673469,-1,-1
2024,180179,30,99,10,2,0,0,-2,-1,-1
2024,180179,30,99,11,2,0,0,-2,-1,-1
2024,180179,30,99,12,2,0,0,-2,-1,-1
2024,180179,30,99,13,2,75,-1,-1,-1,-1
2024,180179,30,99,7,2,-1,5188591,69181,-1,-1
2024,180179,30,99,8,2,0,-1,-1,-1,-1
2024,180179,30,99,9,2,75,5188591,69181,-1,-1
2024,180179,30,99,99,2,75,5188591,69181.213333,-1,-1
2024,180179,30,99,10,1,0,0,-2,-1,-1
2024,180179,30,99,11,1,0,0,-2,-1,-1
2024,180179,30,99,12,1,0,0,-2,-1,-1
2024,180179,30,99,13,1,67,-1,-1,-1,-1
2024,180179,30,99,7,1,-1,4688276,69974,-1,-1
2024,180179,30,99,8,1,0,-1,-1,-1,-1
2024,180179,30,99,9,1,67,4688276,69974,-1,-1
2024,180179,30,99,99,1,67,4688276,69974.268657,-1,-1
2024,180179,30,99,10,99,0,0,-2,-1,-1
2024,180179,30,99,11,99,0,0,-2,-1,-1
2024,180179,30,99,12,99,0,0,-2,-1,-1
2024,180179,30,99,13,99,142,-1,-1,-1,-1
2024,180179,30,99,7,99,-1,9876867,69555,-1,-1
2024,180179,30,99,8,99,0,-1,-1,-1,-1
2024,180179,30,99,9,99,142,9876867,69555,-1,-1
2024,180179,30,99,99,99,142,9876867,69555.401408,-1,-1
2024,180197,30,1,10,2,12,905165,75430,-1,-1
2024,180197,30,1,11,2,0,0,-2,-1,-1
2024,180197,30,1,12,2,0,0,-2,-1,-1
2024,180197,30,1,13,2,12,-1,-1,-1,-1
2024,180197,30,1,7,2,-1,814649,67887,-1,-1
2024,180197,30,1,8,2,0,-1,-1,-1,-1
2024,180197,30,1,9,2,0,0,-2,-1,-1
2024,180197,30,1,99,2,12,905165,75430.416667,-1,-1
2024,180197,30,1,10,1,9,672487,74721,-1,-1
2024,180197,30,1,11,1,0,0,-2,-1,-1
2024,180197,30,1,12,1,0,0,-2,-1,-1
2024,180197,30,1,13,1,9,-1,-1,-1,-1
2024,180197,30,1,7,1,-1,605238,67249,-1,-1
2024,180197,30,1,8,1,0,-1,-1,-1,-1
2024,180197,30,1,9,1,0,0,-2,-1,-1
2024,180197,30,1,99,1,9,672487,74720.777778,-1,-1
2024,180197,30,1,10,99,21,1577652,75126,-1,-1
2024,180197,30,1,11,99,0,0,-2,-1,-1
2024,180197,30,1,12,99,0,0,-2,-1,-1
2024,180197,30,1,13,99,21,-1,-1,-1,-1
2024,180197,30,1,7,99,-1,1419887,67614,-1,-1
2024,180197,30,1,8,99,0,-1,-1,-1,-1
2024,180197,30,1,9,99,0,0,-2,-1,-1
2024,180197,30,1,99,99,21,1577652,75126.285714,-1,-1
2024,180197,30,2,10,2,4,300073,75018,-1,-1
2024,180197,30,2,11,2,0,0,-2,-1,-1
2024,180197,30,2,12,2,0,0,-2,-1,-1
2024,180197,30,2,13,2,4,-1,-1,-1,-1
2024,180197,30,2,7,2,-1,270066,67516,-1,-1
2024,180197,30,2,8,2,0,-1,-1,-1,-1
2024,180197,30,2,9,2,0,0,-2,-1,-1
2024,180197,30,2,99,2,4,300073,75018.25,-1,-1
2024,180197,30,2,10,1,3,206573,68858,-1,-1
2024,180197,30,2,11,1,0,0,-2,-1,-1
2024,180197,30,2,12,1,0,0,-2,-1,-1
2024,180197,30,2,13,1,3,-1,-1,-1,-1
2024,180197,30,2,7,1,-1,185916,61972,-1,-1
2024,180197,30,2,8,1,0,-1,-1,-1,-1
2024,180197,30,2,9,1,0,0,-2,-1,-1
2024,180197,30,2,99,1,3,206573,68857.666667,-1,-1
2024,180197,30,2,10,99,7,506646,72378,-1,-1
2024,180197,30,2,11,99,0,0,-2,-1,-1
2024,180197,30,2,12,99,0,0,-2,-1,-1
2024,180197,30,2,13,99,7,-1,-1,-1,-1
2024,180197,30,2,7,99,-1,455981,65140,-1,-1
2024,180197,30,2,8,99,0,-1,-1,-1,-1
2024,180197,30,2,9,99,0,0,-2,-1,-1
2024,180197,30,2,99,99,7,506646,72378,-1,-1
2024,180197,30,3,10,2,13,814968,62690,-1,-1
2024,180197,30,3,11,2,0,0,-2,-1,-1
2024,180197,30,3,12,2,0,0,-2,-1,-1
2024,180197,30,3,13,2,13,-1,-1,-1,-1
2024,180197,30,3,7,2,-1,733471,56421,-1,-1
2024,180197,30,3,8,2,0,-1,-1,-1,-1
2024,180197,30,3,9,2,0,0,-2,-1,-1
2024,180197,30,3,99,2,13,814968,62689.846154,-1,-1
2024,180197,30,3,10,1,4,275509,68877,-1,-1
2024,180197,30,3,11,1,0,0,-2,-1,-1
2024,180197,30,3,12,1,0,0,-2,-1,-1
2024,180197,30,3,13,1,4,-1,-1,-1,-1
2024,180197,30,3,7,1,-1,247958,61990,-1,-1
2024,180197,30,3,8,1,0,-1,-1,-1,-1
2024,180197,30,3,9,1,0,0,-2,-1,-1
2024,180197,30,3,99,1,4,275509,68877.25,-1,-1
2024,180197,30,3,10,99,17,1090477,64146,-1,-1
2024,180197,30,3,11,99,0,0,-2,-1,-1
2024,180197,30,3,12,99,0,0,-2,-1,-1
2024,180197,30,3,13,99,17,-1,-1,-1,-1
2024,180197,30,3,7,99,-1,981429,57731,-1,-1
2024,180197,30,3,8,99,0,-1,-1,-1,-1
2024,180197,30,3,9,99,0,0,-2,-1,-1
2024,180197,30,3,99,99,17,1090477,64145.705882,-1,-1
2024,180197,30,6,10,2,0,0,-2,-1,-1
2024,180197,30,6,11,2,0,0,-2,-1,-1
2024,180197,30,6,12,2,4,292419,73105,-1,-1
2024,180197,30,6,13,2,4,-1,-1,-1,-1
2024,180197,30,6,7,2,-1,219314,54829,-1,-1
2024,180197,30,6,8,2,0,-1,-1,-1,-1
2024,180197,30,6,9,2,0,0,-2,-1,-1
2024,180197,30,6,99,2,4,292419,73104.75,-1,-1
2024,180197,30,6,10,1,0,0,-2,-1,-1
2024,180197,30,6,11,1,0,0,-2,-1,-1
2024,180197,30,6,12,1,10,576248,57625,-1,-1
2024,180197,30,6,13,1,10,-1,-1,-1,-1
2024,180197,30,6,7,1,-1,432186,43219,-1,-1
2024,180197,30,6,8,1,0,-1,-1,-1,-1
2024,180197,30,6,9,1,0,0,-2,-1,-1
2024,180197,30,6,99,1,10,576248,57624.8,-1,-1
2024,180197,30,6,10,99,0,0,-2,-1,-1
2024,180197,30,6,11,99,0,0,-2,-1,-1
2024,180197,30,6,12,99,14,868667,62048,-1,-1
2024,180197,30,6,13,99,14,-1,-1,-1,-1
2024,180197,30,6,7,99,-1,651500,46536,-1,-1
2024,180197,30,6,8,99,0,-1,-1,-1,-1
2024,180197,30,6,9,99,0,0,-2,-1,-1
2024,180197,30,6,99,99,14,868667,62047.642857,-1,-1
2024,180197,30,99,10,2,29,2020206,69662,-1,-1
2024,180197,30,99,11,2,0,0,-2,-1,-1
2024,180197,30,99,12,2,4,292419,73105,-1,-1
2024,180197,30,99,13,2,33,-1,-1,-1,-1
2024,180197,30,99,7,2,-1,2037500,61742,-1,-1
2024,180197,30,99,8,2,0,-1,-1,-1,-1
2024,180197,30,99,9,2,0,0,-2,-1,-1
2024,180197,30,99,99,2,33,2312625,70079.545455,-1,-1
2024,180197,30,99,10,1,16,1154569,72161,-1,-1
2024,180197,30,99,11,1,0,0,-2,-1,-1
2024,180197,30,99,12,1,10,576248,57625,-1,-1
2024,180197,30,99,13,1,26,-1,-1,-1,-1
2024,180197,30,99,7,1,-1,1471298,56588,-1,-1
2024,180197,30,99,8,1,0,-1,-1,-1,-1
2024,180197,30,99,9,1,0,0,-2,-1,-1
2024,180197,30,99,99,1,26,1730817,66569.884615,-1,-1
2024,180197,30,99,10,99,45,3174775,70551,-1,-1
2024,180197,30,99,11,99,0,0,-2,-1,-1
2024,180197,30,99,12,99,14,868667,62048,-1,-1
2024,180197,30,99,13,99,59,-1,-1,-1,-1
2024,180197,30,99,7,99,-1,3508798,59471,-1,-1
2024,180197,30,99,8,99,0,-1,-1,-1,-1
2024,180197,30,99,9,99,0,0,-2,-1,-1
2024,180197,30,99,99,99,59,4043442,68532.915254,-1,-1
2024,180249,30,4,10,2,0,0,-2,-1,-1
2024,180249,30,4,11,2,0,0,-2,-1,-1
2024,180249,30,4,12,2,0,0,-2,-1,-1
2024,180249,30,4,13,2,25,-1,-1,-1,-1
2024,180249,30,4,7,2,-1,1546495,61860,-1,-1
2024,180249,30,4,8,2,0,-1,-1,-1,-1
2024,180249,30,4,9,2,25,1546495,61860,-1,-1
2024,180249,30,4,99,2,25,1546495,61859.8,-1,-1
2024,180249,30,4,10,1,0,0,-2,-1,-1
2024,180249,30,4,11,1,0,0,-2,-1,-1
2024,180249,30,4,12,1,1,70338,70338,-1,-1
2024,180249,30,4,13,1,13,-1,-1,-1,-1
2024,180249,30,4,7,1,-1,804033,61849,-1,-1
2024,180249,30,4,8,1,0,-1,-1,-1,-1
2024,180249,30,4,9,1,12,751279,62607,-1,-1
2024,180249,30,4,99,1,13,821617,63201.307692,-1,-1
2024,180249,30,4,10,99,0,0,-2,-1,-1
2024,180249,30,4,11,99,0,0,-2,-1,-1
2024,180249,30,4,12,99,1,70338,70338,-1,-1
2024,180249,30,4,13,99,38,-1,-1,-1,-1
2024,180249,30,4,7,99,-1,2350528,61856,-1,-1
2024,180249,30,4,8,99,0,-1,-1,-1,-1
2024,180249,30,4,9,99,37,2297774,62102,-1,-1
2024,180249,30,4,99,99,38,2368112,62318.736842,-1,-1
2024,180249,30,99,10,2,0,0,-2,-1,-1
2024,180249,30,99,11,2,0,0,-2,-1,-1
2024,180249,30,99,12,2,0,0,-2,-1,-1
2024,180249,30,99,13,2,25,-1,-1,-1,-1
2024,180249,30,99,7,2,-1,1546495,61860,-1,-1
2024,180249,30,99,8,2,0,-1,-1,-1,-1
2024,180249,30,99,9,2,25,1546495,61860,-1,-1
2024,180249,30,99,99,2,25,1546495,61859.8,-1,-1
2024,180249,30,99,10,1,0,0,-2,-1,-1
2024,180249,30,99,11,1,0,0,-2,-1,-1
2024,180249,30,99,12,1,1,70338,70338,-1,-1
2024,180249,30,99,13,1,13,-1,-1,-1,-1
2024,180249,30,99,7,1,-1,804033,61849,-1,-1
2024,180249,30,99,8,1,0,-1,-1,-1,-1
2024,180249,30,99,9,1,12,751279,62607,-1,-1
2024,180249,30,99,99,1,13,821617,63201.307692,-1,-1
2024,180249,30,99,10,99,0,0,-2,-1,-1
2024,180249,30,99,11,99,0,0,-2,-1,-1
2024,180249,30,99,12,99,1,70338,70338,-1,-1
2024,180249,30,99,13,99,38,-1,-1,-1,-1
2024,180249,30,99,7,99,-1,2350528,61856,-1,-1
2024,180249,30,99,8,99,0,-1,-1,-1,-1
2024,180249,30,99,9,99,37,2297774,62102,-1,-1
2024,180249,30,99,99,99,38,2368112,62318.736842,-1,-1
2024,180416,30,1,10,2,0,0,-2,-1,-1
2024,180416,30,1,11,2,0,0,-2,-1,-1
2024,180416,30,1,12,2,0,0,-2,-1,-1
2024,180416,30,1,13,2,10,-1,-1,-1,-1
2024,180416,30,1,7,2,-1,941526,94153,-1,-1
2024,180416,30,1,8,2,0,-1,-1,-1,-1
2024,180416,30,1,9,2,10,941526,94153,-1,-1
2024,180416,30,1,99,2,10,941526,94152.6,-1,-1
2024,180416,30,1,10,1,0,0,-2,-1,-1
2024,180416,30,1,11,1,0,0,-2,-1,-1
2024,180416,30,1,12,1,0,0,-2,-1,-1
2024,180416,30,1,13,1,21,-1,-1,-1,-1
2024,180416,30,1,7,1,-1,2123602,101124,-1,-1
2024,180416,30,1,8,1,0,-1,-1,-1,-1
2024,180416,30,1,9,1,21,2123602,101124,-1,-1
2024,180416,30,1,99,1,21,2123602,101123.904762,-1,-1
2024,180416,30,1,10,99,0,0,-2,-1,-1
2024,180416,30,1,11,99,0,0,-2,-1,-1
2024,180416,30,1,12,99,0,0,-2,-1,-1
2024,180416,30,1,13,99,31,-1,-1,-1,-1
2024,180416,30,1,7,99,-1,3065128,98875,-1,-1
2024,180416,30,1,8,99,0,-1,-1,-1,-1
2024,180416,30,1,9,99,31,3065128,98875,-1,-1
2024,180416,30,1,99,99,31,3065128,98875.096774,-1,-1
2024,180416,30,2,10,2,0,0,-2,-1,-1
2024,180416,30,2,11,2,0,0,-2,-1,-1
2024,180416,30,2,12,2,0,0,-2,-1,-1
2024,180416,30,2,13,2,9,-1,-1,-1,-1
2024,180416,30,2,7,2,-1,735889,81765,-1,-1
2024,180416,30,2,8,2,0,-1,-1,-1,-1
2024,180416,30,2,9,2,9,735889,81765,-1,-1
2024,180416,30,2,99,2,9,735889,81765.444444,-1,-1
2024,180416,30,2,10,1,0,0,-2,-1,-1
2024,180416,30,2,11,1,0,0,-2,-1,-1
2024,180416,30,2,12,1,0,0,-2,-1,-1
2024,180416,30,2,13,1,17,-1,-1,-1,-1
2024,180416,30,2,7,1,-1,1450528,85325,-1,-1
2024,180416,30,2,8,1,0,-1,-1,-1,-1
2024,180416,30,2,9,1,17,1450528,85325,-1,-1
2024,180416,30,2,99,1,17,1450528,85325.176471,-1,-1
2024,180416,30,2,10,99,0,0,-2,-1,-1
2024,180416,30,2,11,99,0,0,-2,-1,-1
2024,180416,30,2,12,99,0,0,-2,-1,-1
2024,180416,30,2,13,99,26,-1,-1,-1,-1
2024,180416,30,2,7,99,-1,2186417,84093,-1,-1
2024,180416,30,2,8,99,0,-1,-1,-1,-1
2024,180416,30,2,9,99,26,2186417,84093,-1,-1
2024,180416,30,2,99,99,26,2186417,84092.961538,-1,-1
2024,180416,30,3,10,2,0,0,-2,-1,-1
2024,180416,30,3,11,2,0,0,-2,-1,-1
2024,180416,30,3,12,2,0,0,-2,-1,-1
2024,180416,30,3,13,2,11,-1,-1,-1,-1
2024,180416,30,3,7,2,-1,772326,70211,-1,-1
2024,180416,30,3,8,2,0,-1,-1,-1,-1
2024,180416,30,3,9,2,11,772326,70211,-1,-1
2024,180416,30,3,99,2,11,772326,70211.454545,-1,-1
2024,180416,30,3,10,1,0,0,-2,-1,-1
2024,180416,30,3,11,1,0,0,-2,-1,-1
2024,180416,30,3,12,1,0,0,-2,-1,-1
2024,180416,30,3,13,1,23,-1,-1,-1,-1
2024,180416,30,3,7,1,-1,1708755,74294,-1,-1
2024,180416,30,3,8,1,0,-1,-1,-1,-1
2024,180416,30,3,9,1,23,1708755,74294,-1,-1
2024,180416,30,3,99,1,23,1708755,74293.695652,-1,-1
2024,180416,30,3,10,99,0,0,-2,-1,-1
2024,180416,30,3,11,99,0,0,-2,-1,-1
2024,180416,30,3,12,99,0,0,-2,-1,-1
2024,180416,30,3,13,99,34,-1,-1,-1,-1
2024,180416,30,3,7,99,-1,2481081,72973,-1,-1
2024,180416,30,3,8,99,0,-1,-1,-1,-1
2024,180416,30,3,9,99,34,2481081,72973,-1,-1
2024,180416,30,3,99,99,34,2481081,72972.970588,-1,-1
2024,180416,30,4,10,2,1,53640,53640,-1,-1
2024,180416,30,4,11,2,0,0,-2,-1,-1
2024,180416,30,4,12,2,0,0,-2,-1,-1
2024,180416,30,4,13,2,13,-1,-1,-1,-1
2024,180416,30,4,7,2,-1,777820,59832,-1,-1
2024,180416,30,4,8,2,0,-1,-1,-1,-1
2024,180416,30,4,9,2,12,729544,60795,-1,-1
2024,180416,30,4,99,2,13,783184,60244.923077,-1,-1
2024,180416,30,4,10,1,3,256380,85460,-1,-1
2024,180416,30,4,11,1,0,0,-2,-1,-1
2024,180416,30,4,12,1,0,0,-2,-1,-1
2024,180416,30,4,13,1,21,-1,-1,-1,-1
2024,180416,30,4,7,1,-1,1299790,61895,-1,-1
2024,180416,30,4,8,1,0,-1,-1,-1,-1
2024,180416,30,4,9,1,18,1069048,59392,-1,-1
2024,180416,30,4,99,1,21,1325428,63115.619048,-1,-1
2024,180416,30,4,10,99,4,310020,77505,-1,-1
2024,180416,30,4,11,99,0,0,-2,-1,-1
2024,180416,30,4,12,99,0,0,-2,-1,-1
2024,180416,30,4,13,99,34,-1,-1,-1,-1
2024,180416,30,4,7,99,-1,2077610,61106,-1,-1
2024,180416,30,4,8,99,0,-1,-1,-1,-1
2024,180416,30,4,9,99,30,1798592,59953,-1,-1
2024,180416,30,4,99,99,34,2108612,62018,-1,-1
2024,180416,30,99,10,2,1,53640,53640,-1,-1
2024,180416,30,99,11,2,0,0,-2,-1,-1
2024,180416,30,99,12,2,0,0,-2,-1,-1
2024,180416,30,99,13,2,43,-1,-1,-1,-1
2024,180416,30,99,7,2,-1,3227561,75060,-1,-1
2024,180416,30,99,8,2,0,-1,-1,-1,-1
2024,180416,30,99,9,2,42,3179285,75697,-1,-1
2024,180416,30,99,99,2,43,3232925,75184.302326,-1,-1
2024,180416,30,99,10,1,3,256380,85460,-1,-1
2024,180416,30,99,11,1,0,0,-2,-1,-1
2024,180416,30,99,12,1,0,0,-2,-1,-1
2024,180416,30,99,13,1,82,-1,-1,-1,-1
2024,180416,30,99,7,1,-1,6582675,80277,-1,-1
2024,180416,30,99,8,1,0,-1,-1,-1,-1
2024,180416,30,99,9,1,79,6351933,80404,-1,-1
2024,180416,30,99,99,1,82,6608313,80589.182927,-1,-1
2024,180416,30,99,10,99,4,310020,77505,-1,-1
2024,180416,30,99,11,99,0,0,-2,-1,-1
2024,180416,30,99,12,99,0,0,-2,-1,-1
2024,180416,30,99,13,99,125,-1,-1,-1,-1
2024,180416,30,99,7,99,-1,9810236,78482,-1,-1
2024,180416,30,99,8,99,0,-1,-1,-1,-1
2024,180416,30,99,9,99,121,9531218,78770,-1,-1
2024,180416,30,99,99,99,125,9841238,78729.904,-1,-1
2024,180461,30,1,10,2,59,7720160,130850,-1,-1
2024,180461,30,1,11,2,0,0,-2,-1,-1
2024,180461,30,1,12,2,6,888470,148078,-1,-1
2024,180461,30,1,13,2,65,-1,-1,-1,-1
2024,180461,30,1,7,2,-1,7614497,117146,-1,-1
2024,180461,30,1,8,2,0,-1,-1,-1,-1
2024,180461,30,1,9,2,0,0,-2,-1,-1
2024,180461,30,1,99,2,65,8608630,132440.461538,-1,-1
2024,180461,30,1,10,1,112,14351110,128135,-1,-1
2024,180461,30,1,11,1,0,0,-2,-1,-1
2024,180461,30,1,12,1,17,2607706,153394,-1,-1
2024,180461,30,1,13,1,129,-1,-1,-1,-1
2024,180461,30,1,7,1,-1,14871779,115285,-1,-1
2024,180461,30,1,8,1,0,-1,-1,-1,-1
2024,180461,30,1,9,1,0,0,-2,-1,-1
2024,180461,30,1,99,1,129,16958816,131463.689922,-1,-1
2024,180461,30,1,10,99,171,22071270,129072,-1,-1
2024,180461,30,1,11,99,0,0,-2,-1,-1
2024,180461,30,1,12,99,23,3496176,152008,-1,-1
2024,180461,30,1,13,99,194,-1,-1,-1,-1
2024,180461,30,1,7,99,-1,22486275,115909,-1,-1
2024,180461,30,1,8,99,0,-1,-1,-1,-1
2024,180461,30,1,9,99,0,0,-2,-1,-1
2024,180461,30,1,99,99,194,25567446,131790.958763,-1,-1
2024,180461,30,2,10,2,67,6512220,97197,-1,-1
2024,180461,30,2,11,2,0,0,-2,-1,-1
2024,180461,30,2,12,2,10,998765,99877,-1,-1
2024,180461,30,2,13,2,77,-1,-1,-1,-1
2024,180461,30,2,7,2,-1,6610072,85845,-1,-1
2024,180461,30,2,8,2,0,-1,-1,-1,-1
2024,180461,30,2,9,2,0,0,-2,-1,-1
2024,180461,30,2,99,2,77,7510985,97545.25974,-1,-1
2024,180461,30,2,10,1,67,6757813,100863,-1,-1
2024,180461,30,2,11,1,0,0,-2,-1,-1
2024,180461,30,2,12,1,2,158519,79260,-1,-1
2024,180461,30,2,13,1,69,-1,-1,-1,-1
2024,180461,30,2,7,1,-1,6200921,89868,-1,-1
2024,180461,30,2,8,1,0,-1,-1,-1,-1
2024,180461,30,2,9,1,0,0,-2,-1,-1
2024,180461,30,2,99,1,69,6916332,100236.695652,-1,-1
2024,180461,30,2,10,99,134,13270033,99030,-1,-1
2024,180461,30,2,11,99,0,0,-2,-1,-1
2024,180461,30,2,12,99,12,1157284,96440,-1,-1
2024,180461,30,2,13,99,146,-1,-1,-1,-1
2024,180461,30,2,7,99,-1,12810993,87747,-1,-1
2024,180461,30,2,8,99,0,-1,-1,-1,-1
2024,180461,30,2,9,99,0,0,-2,-1,-1
2024,180461,30,2,99,99,146,14427317,98817.239726,-1,-1
2024,180461,30,3,10,2,71,6058616,85333,-1,-1
2024,180461,30,3,11,2,0,0,-2,-1,-1
2024,180461,30,3,12,2,9,719203,79911,-1,-1
2024,180461,30,3,13,2,80,-1,-1,-1,-1
2024,180461,30,3,7,2,-1,5992157,74902,-1,-1
2024,180461,30,3,8,2,0,-1,-1,-1,-1
2024,180461,30,3,9,2,0,0,-2,-1,-1
2024,180461,30,3,99,2,80,6777819,84722.7375,-1,-1
